Date,Price Đóng cửa,Dự đoán Đóng cửa,Price Mở cửa,Dự đoán Mở cửa,Price Cao nhất,Dự đoán Cao nhất,Price Thấp nhất,Dự đoán Thấp nhất
01/10/2019,64045,63004.016,63047,63152.723,64199,63814.453,62817,62241.42
02/10/2019,62970,63714.29,64045,63865.54,64276,64534.23,62740,62943.133
03/10/2019,62970,63039.484,62817,63188.496,62970,63850.457,61895,62277.098
04/10/2019,63738,62565.19,62970,62712.566,64122,63370.016,62817,61808.594
07/10/2019,63584,63741.527,64506,63893.164,64890,64562.01,63584,62970.37
08/10/2019,65351,63855.266,63584,64007.41,65504,64677.133,63584,63083.152
09/10/2019,64890,64879.234,65351,65034.953,65811,65714.7,64890,64094.727
10/10/2019,64967,64898.254,65197,65054.105,65427,65733.94,64890,64114.133
11/10/2019,65504,64900.07,64890,65056.02,65581,65735.85,64813,64116.33
14/10/2019,65274,65243.125,65658,65400.344,66042,66083.53,65274,64455.43
15/10/2019,65427,65348.43,65274,65506.13,65581,66190.26,65043,64559.793
16/10/2019,66119,65189.168,66195,65346.35,66272,66028.95,65811,64402.742
17/10/2019,65427,66165.19,66349,66325.99,66349,67017.98,65120,65366.99
18/10/2019,65274,65338.656,65658,65496.59,65888,66180.42,65120,64551.06
21/10/2019,64660,65342.582,65197,65500.64,65197,66184.54,64199,64554.9
22/10/2019,65581,64536.656,64660,64691.875,65888,65367.97,64660,63758.84
23/10/2019,65504,65546.9,65658,65705.68,65888,66391.69,64967,64756.34
24/10/2019,66733,65303.78,65504,65461.688,66810,66145.234,65351,64516.43
25/10/2019,67578,66410.12,66733,66571.875,67962,67266.234,66503,65609.125
28/10/2019,67117,67264.055,67578,67428.86,67731,68131.414,67117,66453.07
29/10/2019,66349,66919.37,67117,67083.03,67194,67782.13,66272,66113.266
30/10/2019,67424,66295.5,66119,66457.086,67731,67150.14,66119,65497.31
31/10/2019,67347,67159.7,67654,67324.375,67962,68025.9,67270,66350.8
01/11/2019,68192,67308.21,67347,67473.51,68653,68176.33,67194,66497.89
04/11/2019,70649,67905.125,68576,68072.55,71033,68781.18,68576,67087.73
05/11/2019,69728,70271.97,70726,70447.77,71033,71179.305,69651,69425.984
06/11/2019,69881,69400.94,69728,69573.81,70880,70296.62,69651,68566.945
07/11/2019,70112,69799.14,69881,69973.62,70573,70700.35,69881,68960.67
08/11/2019,70265,69872.586,70112,70047.46,70573,70774.86,69728,69033.75
11/11/2019,70112,69934.3,70496,70109.516,70496,70837.516,69881,69095.07
12/11/2019,70419,69924.52,70189,70099.875,70726,70827.7,70112,69085.74
13/11/2019,69497,70233.21,70803,70409.75,70803,71140.52,69114,69390.87
14/11/2019,69805,69446.44,69497,69620.34,70189,70343.37,69267,68613.96
15/11/2019,68883,69640.96,69114,69815.586,69881,70540.59,68653,68805.914
18/11/2019,67270,68736.62,68730,68908.0,69037,69624.266,67194,67912.58
19/11/2019,69881,67474.71,67578,67641.69,69881,68345.77,67578,66665.65
20/11/2019,68730,69599.92,69881,69774.33,69881,70499.17,68730,68764.02
21/11/2019,67194,68615.22,68422,68786.125,68883,69501.14,67194,67791.85
22/11/2019,65658,67293.69,67270,67459.88,67962,68162.21,65427,66486.21
25/11/2019,64890,66122.45,65658,66284.555,66042,66975.57,63431,65328.625
26/11/2019,65043,64786.43,64890,64943.75,65888,65621.88,64890,64008.023
27/11/2019,66272,65471.355,65658,65630.96,66810,66315.87,65504,64683.508
28/11/2019,65504,66350.125,66042,66512.62,66272,67206.016,65197,65551.12
29/11/2019,65504,65331.02,65735,65489.633,65888,66173.21,65274,64544.492
02/12/2019,64122,65579.94,65504,65739.34,65811,66425.445,63738,64789.977
03/12/2019,62970,64312.594,63738,64467.453,64583,65141.184,62970,63538.008
04/12/2019,65043,63304.758,62893,63455.94,65120,64120.05,62586,62541.895
05/12/2019,65120,64680.547,65274,64836.42,65811,65514.1,64967,63899.938
06/12/2019,65197,65215.816,65120,65373.504,65427,66056.21,64813,64428.77
09/12/2019,65427,64930.86,65197,65087.4,65811,65767.39,64813,64147.516
10/12/2019,65581,65323.277,65504,65481.188,65965,66165.03,65274,64535.13
11/12/2019,65965,65491.668,66042,65650.164,66042,66335.61,65427,64701.664
12/12/2019,67194,65783.84,66119,65943.43,67578,66631.65,66042,64990.49
13/12/2019,67885,67007.43,67654,67171.34,67962,67871.4,67194,66199.29
16/12/2019,66042,67532.195,67885,67698.02,67885,68403.05,65274,66718.336
17/12/2019,65504,65898.43,66349,66058.63,66810,66747.68,65504,65105.117
18/12/2019,66579,65832.086,65581,65992.27,66579,66680.72,65504,65039.375
19/12/2019,67578,66313.805,66579,66475.65,67731,67168.836,66042,65515.004
20/12/2019,67808,67196.23,67578,67361.16,67962,68062.914,67424,66386.68
23/12/2019,69805,67529.31,68269,67695.4,69881,68400.336,68269,66716.12
24/12/2019,69114,69453.914,69728,69626.81,69728,70350.38,68269,68617.54
25/12/2019,69037,68495.47,69114,68665.08,69805,69379.16,68346,67671.91
26/12/2019,68653,68874.83,69497,69045.984,69497,69763.79,68346,68046.875
27/12/2019,69497,68574.664,68576,68744.97,69497,69459.695,67808,67750.82
30/12/2019,69881,68919.32,69497,69090.89,70803,69809.02,69114,68091.3
31/12/2019,69267,69819.984,69574,69994.83,69958,70721.63,69190,68981.21
02/01/2020,69728,68925.875,69267,69097.555,70189,69815.664,68883,68098.57
03/01/2020,69037,69526.64,70265,69700.51,70496,70424.54,69037,68691.92
06/01/2020,67194,69206.04,68499,69378.94,68730,70099.664,67194,68375.59
07/01/2020,67424,67105.07,66810,67270.516,67501,67970.98,65581,66300.22
08/01/2020,66810,67009.69,66733,67174.8,67501,67874.59,66195,66205.06
09/01/2020,68115,66770.12,67347,66934.305,68269,67631.79,67347,65967.88
10/01/2020,68730,68104.44,68115,68273.27,69421,68983.695,67501,67285.46
13/01/2020,68653,68395.89,68346,68565.61,68960,69278.75,68346,67573.56
14/01/2020,68653,68325.89,68730,68495.27,69114,69207.8,68422,67504.664
15/01/2020,68576,68543.92,68806,68714.11,68806,69428.734,68192,67720.2
16/01/2020,68730,68322.37,68576,68491.81,69344,69204.234,68269,67501.59
17/01/2020,72569,68659.42,68730,68830.12,72569,69545.78,68730,67834.586
20/01/2020,72185,71751.07,72569,71932.56,72800,72678.27,71801,70888.42
21/01/2020,72185,71561.24,72108,71742.19,72646,72485.69,71878,70702.5
22/01/2020,71724,71742.34,72185,71924.086,72953,72669.375,71494,70882.16
30/01/2020,68269,71590.48,70726,71771.93,70957,72515.64,66810,70732.836
31/01/2020,68115,67758.43,67578,67926.516,68960,68633.1,67347,66947.68
03/02/2020,68115,68291.04,64583,68461.17,69267,69173.28,63738,67472.37
04/02/2020,68960,66766.23,68346,66930.484,68960,67628.17,67347,65965.15
05/02/2020,68269,68774.66,69267,68946.13,69421,69663.31,68192,67948.07
06/02/2020,68653,68247.29,68346,68416.89,69805,69128.555,68192,67427.49
07/02/2020,69114,68684.62,68960,68855.68,69728,69571.62,68346,67859.34
10/02/2020,68269,68903.68,68499,69075.48,68730,69793.45,67962,68075.9
11/02/2020,68499,67897.164,68346,68065.29,68730,68773.57,68269,67081.84
12/02/2020,68653,68493.89,68960,68664.17,68960,69378.305,68422,67671.04
13/02/2020,68576,68560.055,68499,68730.58,68730,69445.22,68192,67736.58
14/02/2020,68576,68286.43,68346,68455.91,68960,69167.94,68346,67466.35
17/02/2020,68653,68480.125,68576,68650.26,69037,69364.22,68422,67657.65
18/02/2020,68653,68520.414,68806,68690.664,68806,69405.0,68346,67697.49
19/02/2020,68730,68443.516,68346,68613.5,68730,69327.09,68346,67621.61
20/02/2020,68730,68449.15,68883,68619.13,69421,69332.81,68499,67627.164
21/02/2020,68346,68753.07,68730,68924.18,68730,69640.766,68346,67927.42
24/02/2020,66963,68168.44,66042,68337.46,67578,69048.34,66042,67350.06
25/02/2020,66195,66335.44,66042,66497.72,66810,67191.17,65888,65539.07
26/02/2020,65274,66232.82,66042,66394.75,66042,67087.41,64506,65436.844
27/02/2020,64506,65165.125,64506,65323.3,64967,66005.5,63661,64381.68
28/02/2020,63277,64323.35,61511,64478.44,64045,65152.574,61511,63549.37
02/03/2020,62817,62660.555,62586,62809.297,63124,63467.69,62433,61905.86
03/03/2020,63124,62899.22,64122,63048.742,64122,63709.55,63124,62140.46
04/03/2020,62740,63661.004,62970,63813.285,62970,64481.156,62202,62892.42
05/03/2020,63815,62457.574,63124,62605.355,64199,63261.52,63124,61703.594
06/03/2020,64890,64025.43,63738,64178.69,65811,64850.125,62970,63251.65
09/03/2020,60359,64564.383,60666,64719.348,62125,65395.945,60359,63784.145
10/03/2020,61357,59706.36,59898,59843.47,61357,60473.44,57902,58985.71
11/03/2020,59130,60870.504,61741,61011.96,61741,61653.555,57134,60133.9
12/03/2020,55060,59390.805,55291,59527.25,56059,60153.96,55060,58671.97
13/03/2020,54523,54671.617,51221,54790.637,56059,55372.016,51221,54009.777
16/03/2020,51528,54186.316,54523,54303.14,54523,54880.46,51067,53528.137
17/03/2020,51835,52404.14,48840,52514.57,51835,53074.3,48840,51766.68
18/03/2020,53217,50992.81,52219,51097.496,54293,51644.016,52219,50371.094
19/03/2020,50683,53775.37,51682,53889.883,52757,54463.402,50683,53117.875
20/03/2020,47228,50858.676,50683,50962.11,50914,51507.312,47228,50237.133
23/03/2020,43925,48307.223,44233,48401.465,44924,48921.81,43925,47716.445
24/03/2020,44540,44086.94,43925,44165.39,44847,44645.094,43465,43547.38
25/03/2020,47612,44907.15,46076,44988.465,47612,45476.24,45845,44355.758
26/03/2020,48533,47747.246,47612,47838.5,49685,48353.906,47228,47159.508
27/03/2020,49224,48552.93,48610,48646.527,50606,49169.906,47995,47955.055
30/03/2020,46844,49265.73,46152,49361.582,47151,49892.016,45922,48659.055
31/03/2020,47612,46213.82,47228,46298.152,49224,46799.293,46076,45645.195
01/04/2020,49915,47990.617,47228,48081.668,50606,48599.965,47228,47399.375
03/04/2020,50299,49441.75,49915,49537.92,50914,50070.33,49147,48832.465
06/04/2020,52219,50052.79,51835,50151.18,52449,50689.434,50683,49436.336
07/04/2020,52373,52060.96,52219,52166.832,52987,52724.36,51298,51420.1
08/04/2020,51835,52101.613,51451,52207.723,52373,52765.46,51298,51461.133
09/04/2020,54523,51609.703,52219,51714.117,55291,52267.1,52219,50975.883
10/04/2020,54216,54344.574,54523,54458.996,55214,55038.523,53448,53677.055
13/04/2020,54369,53997.473,54216,54110.777,55137,54686.715,53755,53335.316
14/04/2020,53678,54292.098,54139,54406.67,54369,54985.43,52066,53626.836
15/04/2020,54446,53312.098,53525,53423.38,54753,53992.508,53525,52659.426
16/04/2020,54676,54391.363,53755,54506.715,54676,55086.32,53601,53725.387
17/04/2020,54830,54258.06,54907,54372.934,55137,54951.242,54446,53594.11
20/04/2020,55214,54847.582,55060,54964.7,55598,55548.652,54369,54176.605
21/04/2020,54907,55101.426,54523,55219.566,54907,55805.88,52066,54427.67
22/04/2020,53217,54038.32,52987,54152.656,54600,54728.69,52987,53377.887
23/04/2020,53141,53376.688,54523,53488.695,54523,54058.38,52833,52724.28
24/04/2020,52910,53658.29,53141,53771.6,53448,54343.77,51835,53002.28
27/04/2020,51298,52786.04,53678,52896.17,53678,53459.844,51298,52140.73
28/04/2020,51451,52136.656,51298,52244.63,52603,52801.832,50069,51499.184
29/04/2020,52219,51524.426,51451,51630.07,52296,52181.426,51451,50894.09
04/05/2020,51758,52244.07,52219,52352.133,52296,52910.64,51298,51604.39
05/05/2020,51298,51849.914,51682,51956.395,51989,52511.09,51298,51215.047
06/05/2020,51912,51559.1,51682,51664.414,51989,52216.367,51067,50927.684
07/05/2020,53525,51898.73,52066,52005.203,53525,52560.508,51989,51262.926
08/05/2020,56443,53324.3,53755,53435.785,56980,54004.99,53601,52670.77
11/05/2020,57211,56013.492,56443,56134.477,57211,56729.855,55675,55326.926
12/05/2020,58055,56546.156,57287,56669.035,58363,57269.484,57134,55854.062
13/05/2020,58055,57788.484,58055,57915.992,58746,58528.418,55291,57081.895
14/05/2020,58363,57298.562,57595,57424.586,58670,58032.062,57518,56598.953
15/05/2020,58363,58135.902,58670,58265.223,58746,58880.734,58055,57426.457
18/05/2020,60282,58273.594,58593,58403.676,60666,59020.32,58209,57563.195
19/05/2020,60666,59912.027,61357,60048.12,61511,60680.63,60513,59181.85
20/05/2020,61127,60782.18,60206,60921.645,61204,61562.312,60206,60042.31
21/05/2020,62356,60583.953,61434,60722.723,62356,61361.516,61127,59847.34
22/05/2020,62202,62080.523,62356,62224.85,62433,62878.14,61434,61326.03
25/05/2020,62279,61795.555,62125,61939.04,62433,62589.395,62049,61045.52
26/05/2020,63354,62129.625,62202,62274.508,63431,62928.086,62202,61376.016
27/05/2020,63661,63023.668,63738,63171.85,64813,63834.08,63661,62259.523
28/05/2020,64890,63864.305,63738,64015.695,65351,64685.887,63738,63090.555
29/05/2020,65427,64500.848,65274,64654.555,66042,65330.906,64890,63719.977
01/06/2020,66426,65301.39,65658,65458.156,66579,66142.164,65658,64511.47
02/06/2020,66503,66078.05,66733,66237.74,66733,66929.19,66272,65279.426
03/06/2020,67501,66248.0,66810,66408.52,67501,67101.47,66733,65448.188
04/06/2020,68346,67197.22,67578,67361.31,68346,68063.4,67578,66386.42
05/06/2020,68346,67929.55,68422,68096.41,68576,68805.48,66810,67110.62
08/06/2020,68653,67668.484,68346,67834.625,69267,68541.055,67885,66853.53
09/06/2020,68730,68484.734,69037,68654.02,69114,69368.3,68653,67660.25
10/06/2020,68806,68537.266,68730,68706.96,68960,69421.57,68576,67712.875
11/06/2020,67578,68520.836,68730,68690.586,68806,69405.02,66810,67697.08
12/06/2020,65735,67385.055,63354,67550.95,66426,68254.31,63354,66575.445
15/06/2020,62970,64491.215,65735,64646.45,65888,65322.387,62817,63716.27
16/06/2020,64276,63851.19,64506,64004.55,64506,64674.2,63277,63082.9
17/06/2020,64660,64423.484,65274,64579.03,65427,65254.02,64352,63647.293
18/06/2020,65274,64975.26,64506,65132.695,66426,65812.83,64429,64191.938
19/06/2020,65581,65291.363,65274,65449.605,66042,66132.89,65274,64503.97
22/06/2020,65658,65486.652,65274,65645.38,65735,66330.664,65274,64696.895
23/06/2020,66042,65401.05,65658,65559.33,66810,66243.88,65504,64612.438
24/06/2020,65043,66080.72,66042,66241.375,66042,66932.54,64583,65283.812
25/06/2020,64276,64872.48,63508,65028.895,64813,65708.25,63508,64090.67
26/06/2020,63968,63938.633,64583,64091.59,65043,64762.168,63738,63167.83
29/06/2020,62586,64319.97,63968,64474.434,63968,65148.65,62279,63544.07
30/06/2020,61665,62668.5,63354,62817.066,63354,63475.18,61434,61912.684
01/07/2020,63508,62225.914,61665,62373.027,63508,63026.79,61434,61474.805
02/07/2020,63431,63191.09,63892,63341.418,63892,64004.715,62202,62427.4
03/07/2020,63738,63244.973,63354,63395.39,63968,64059.113,63124,62480.586
06/07/2020,63661,63602.99,63738,63754.543,64045,64421.793,63277,62834.152
07/07/2020,64045,63570.77,64506,63722.105,64660,64389.05,63968,62802.453
08/07/2020,63738,64272.03,63892,64425.91,64045,65099.562,63584,63495.227
09/07/2020,64199,63547.438,64429,63698.656,64429,64365.29,63968,62779.84
10/07/2020,63508,64326.19,64045,64480.26,64199,65154.46,63047,63549.02
13/07/2020,63661,63363.125,64045,63513.74,64122,64178.562,63277,62598.016
14/07/2020,63738,63786.25,63661,63938.457,63738,64607.426,63124,63015.758
15/07/2020,64122,63507.164,63892,63658.332,64352,64324.594,63892,62740.14
16/07/2020,64122,64182.207,64352,64335.75,64429,65008.605,63661,63406.836
17/07/2020,63584,63979.004,64199,64131.805,64199,64802.65,63584,63206.336
20/07/2020,63124,63654.133,63354,63805.793,63508,64473.496,62740,62885.5
21/07/2020,63354,63020.78,63354,63170.17,63584,63831.79,62740,62259.79
22/07/2020,63354,63358.52,63354,63509.152,63354,64174.07,63124,62593.113
23/07/2020,63354,63252.773,63354,63402.97,63584,64066.867,63047,62488.625
24/07/2020,62202,63317.883,63047,63468.254,63200,64132.812,60282,62552.83
27/07/2020,59130,61798.97,58363,61943.93,61434,62593.76,58363,61052.41
28/07/2020,60282,59008.0,59130,59142.637,60513,59765.867,58746,58294.82
29/07/2020,59514,60302.965,58363,60442.273,59898,61078.25,57671,59572.508
30/07/2020,59438,58872.1,59591,59005.98,60282,59628.16,59361,58158.74
31/07/2020,58670,59831.402,58363,59968.72,59438,60600.2,58363,59105.5
03/08/2020,60513,58545.023,58363,58677.457,60513,59296.48,58363,57834.75
04/08/2020,62893,60157.883,61434,60295.95,62893,60930.78,60973,59427.1
05/08/2020,63508,62621.926,62893,62768.766,63738,63427.285,61741,61861.09
06/08/2020,63584,62784.93,63431,62932.31,63815,63592.207,62893,62023.11
07/08/2020,63661,63255.152,63738,63404.324,63738,64068.7,63277,62488.26
10/08/2020,62893,63410.055,63738,63559.97,63892,64225.71,62893,62642.004
11/08/2020,63047,62969.305,63354,63117.86,63431,63779.19,62817,62207.22
12/08/2020,63047,63059.4,63047,63208.453,63200,63870.605,62893,62296.445
13/08/2020,63738,62968.727,63661,63117.508,63738,63778.785,62970,62207.09
14/08/2020,62970,63623.973,63738,63775.176,63815,64442.76,62893,62854.402
17/08/2020,63200,63006.918,62970,63155.96,63661,63817.496,62740,62245.26
18/08/2020,63200,63178.793,63200,63328.457,63431,63991.746,62740,62414.95
19/08/2020,63738,63080.75,63200,63230.062,63738,63892.414,62970,62318.168
20/08/2020,63738,63544.895,63738,63695.867,64890,64362.754,63738,62776.605
21/08/2020,63661,63986.266,63738,64138.812,63892,64809.92,63431,63212.742
24/08/2020,64429,63432.383,63738,63582.93,64967,64248.695,63738,62665.91
25/08/2020,64429,64467.0,64429,64621.285,65197,65297.117,64429,63687.79
26/08/2020,64122,64442.047,64429,64596.258,64429,65271.758,64045,63663.543
27/08/2020,64122,63977.074,64122,64129.664,64429,64800.668,63892,63204.504
28/08/2020,64045,64114.973,64199,64268.15,64429,64940.508,63968,63340.703
31/08/2020,63738,64059.26,64506,64212.3,64890,64884.07,63584,63285.766
01/09/2020,63738,63984.234,63738,64137.098,63968,64808.055,63661,63211.676
03/09/2020,66195,63672.53,64276,63824.28,66426,64492.246,64276,62903.797
04/09/2020,65197,66059.625,65274,66219.81,66119,66910.984,65120,65261.402
07/09/2020,64199,64852.457,65043,65008.246,65351,65687.625,64199,64069.855
08/09/2020,63354,64289.086,64199,64442.99,64429,65116.984,63200,63513.387
09/09/2020,63124,63502.82,62970,63654.066,63892,64320.39,62586,62736.62
10/09/2020,63047,63152.82,63738,63302.82,63968,63965.832,63047,62390.492
11/09/2020,63200,63408.086,63047,63559.08,63431,64224.47,62817,62642.32
14/09/2020,63738,63093.375,63584,63243.12,63815,63905.508,63508,62331.312
15/09/2020,63354,63809.49,63738,63961.746,64122,64631.09,63354,63038.46
16/09/2020,63661,63434.484,63431,63585.312,63815,64250.992,62970,62668.188
17/09/2020,63354,63488.79,63354,63639.758,63738,64306.04,62970,62721.723
18/09/2020,63661,63268.332,63277,63418.484,63738,64082.64,63277,62503.95
21/09/2020,63738,63567.78,63815,63718.984,64199,64386.082,63738,62799.617
22/09/2020,64506,63827.61,63738,63979.74,64813,64649.293,63584,63056.348
23/09/2020,65581,64293.324,64660,64447.066,65658,65121.152,64660,63516.438
24/09/2020,66119,65339.113,64583,65496.57,66195,66180.79,64583,64549.664
25/09/2020,66042,65402.547,66119,65560.125,66195,66245.016,65658,64612.76
28/09/2020,66042,65807.305,65888,65966.48,66195,66655.24,65581,65012.99
29/09/2020,64967,65736.3,66042,65895.336,66119,66583.31,64352,64943.3
30/09/2020,64583,64886.258,65274,65042.484,65274,65722.1,64352,64103.92
01/10/2020,65120,64675.754,65351,64831.43,65351,65508.945,64660,63895.887
02/10/2020,64506,65177.89,65120,65335.465,65274,66017.734,61434,64391.77
05/10/2020,64122,63741.54,64890,63894.01,65274,64562.305,64045,62972.96
06/10/2020,64429,64609.77,64352,64765.46,64813,65442.176,63892,63830.117
07/10/2020,65274,64293.324,64199,64447.758,65427,65121.367,63815,63517.566
08/10/2020,65120,64939.203,65658,65095.77,65658,65775.805,64352,64155.316
09/10/2020,65120,64990.914,64890,65147.676,65274,65828.125,64890,64206.61
12/10/2020,65965,64943.08,66042,65099.594,66810,65779.65,65120,64159.484
13/10/2020,66426,66108.234,66042,66268.984,66733,66960.23,65658,65310.473
14/10/2020,67731,66071.99,66656,66232.56,68346,66923.414,66579,65275.168
15/10/2020,68038,67602.6,67731,67768.62,68038,68474.37,66656,66787.3
16/10/2020,67731,67299.37,67962,67464.33,68038,68167.05,67194,66488.586
19/10/2020,67194,67461.54,67578,67627.24,67808,68331.53,67194,66649.195
20/10/2020,67347,67096.84,66810,67261.4,67424,67962.09,66733,66289.35
21/10/2020,66195,67009.4,67424,67173.66,68038,67873.62,65965,66203.02
22/10/2020,66503,66459.77,66119,66622.25,66503,67316.77,65351,65660.17
23/10/2020,67194,66057.92,66733,66218.98,67194,66909.7,66579,65262.996
26/10/2020,66042,67156.05,67194,67321.04,67424,68022.41,66042,66347.45
27/10/2020,66042,66105.18,66042,66266.445,67040,66957.48,65658,65309.746
28/10/2020,64660,66135.22,66042,66296.555,66426,66988.01,64122,65339.09
29/10/2020,64199,64791.457,64813,64948.047,65120,65626.42,64122,64011.613
30/10/2020,63738,64452.04,64199,64607.438,64813,65282.6,63584,63675.766
02/11/2020,65888,63997.496,63738,64151.184,65888,64821.984,63738,63226.28
03/11/2020,65274,65537.46,65888,65696.38,65965,66382.32,65043,64746.723
04/11/2020,65274,65170.234,65274,65327.75,65658,66009.99,64736,64384.31
05/11/2020,65274,65107.75,65658,65264.996,65658,65946.72,65120,64322.555
06/11/2020,65274,65323.812,65351,65481.87,65351,66165.6,64506,64536.02
09/11/2020,65658,64975.543,65274,65132.34,65888,65812.695,65120,64192.1
10/11/2020,65351,65598.79,66119,65757.79,67040,66444.2,65351,64807.617
11/11/2020,65197,65719.46,65658,65878.96,66503,66566.41,65197,64927.08
12/11/2020,66349,65352.242,65811,65510.406,66426,66194.305,65735,64564.49
13/11/2020,66733,66275.11,66503,66436.555,66733,67129.45,66195,65476.023
16/11/2020,65888,66454.48,66963,66616.54,67424,67311.14,65274,65653.58
17/11/2020,67270,65952.414,65888,66112.805,67270,66802.45,65658,65157.934
18/11/2020,67270,66842.52,67270,67006.03,67347,67704.47,66810,66037.016
19/11/2020,69267,66981.63,67347,67145.69,69267,67845.37,67117,66174.84
20/11/2020,71033,68729.15,69881,68899.38,71033,69616.04,69190,67901.17
23/11/2020,70342,70423.07,70726,70599.39,70957,71332.24,69881,69575.34
24/11/2020,70957,69719.95,70649,69893.93,70957,70619.805,69728,68882.125
25/11/2020,71801,70440.65,71033,70617.44,72339,71350.3,70880,69594.55
26/11/2020,72185,71506.17,71801,71686.92,72185,72429.95,71110,70647.8
27/11/2020,72569,71418.66,72185,71599.21,72569,72341.305,71571,70562.266
30/11/2020,71417,72025.26,71955,72208.164,72185,72956.11,70265,71162.04
01/12/2020,70649,70725.11,69651,70903.59,71571,71638.88,69651,69878.336
02/12/2020,71801,70188.77,70649,70365.39,71801,71095.766,70265,69348.24
03/12/2020,71801,71383.62,71801,71564.56,72108,72306.516,70957,70528.23
04/12/2020,69958,71310.05,71571,71490.805,71801,72231.84,69958,70455.97
07/12/2020,71494,69954.68,70189,70130.77,71648,70858.58,70189,69117.31
08/12/2020,71494,71263.04,71417,71443.77,72108,72184.4,70265,70409.234
09/12/2020,74105,71009.414,71878,71189.266,74105,71927.266,71571,70159.04
10/12/2020,74643,73541.09,74105,73729.83,75027,74492.41,74028,72659.82
11/12/2020,74643,74025.28,74643,74215.75,74719,74982.73,73644,73139.414
14/12/2020,76716,73781.234,74643,73970.945,76716,74735.56,73644,72899.26
15/12/2020,75103,75801.36,76025,75998.31,76639,76782.5,74105,74895.23
16/12/2020,76716,74297.07,75641,74489.0,76716,75258.32,75103,73410.56
17/12/2020,73721,76197.56,75718,76396.44,75718,77184.234,72953,75288.05
18/12/2020,75948,72931.45,73721,73119.03,75948,73874.96,73721,72062.65
21/12/2020,76567,75597.21,76567,75794.25,76645,76576.41,75329,74694.98
22/12/2020,75793,75840.64,75871,76038.68,75948,76822.71,75484,74936.414
23/12/2020,75484,74997.22,75484,75192.28,76258,75968.24,75019,74103.77
24/12/2020,75329,75220.82,75793,75416.734,75793,76194.945,74322,74324.64
25/12/2020,75561,74787.39,75096,74981.914,75561,75755.83,74864,73896.664
28/12/2020,75871,75076.61,75871,75272.17,76025,76048.94,75329,74182.234
29/12/2020,76800,75497.81,75871,75694.89,77264,76475.66,75716,74598.48
30/12/2020,75793,76324.97,76800,76524.91,77109,77313.65,75484,75415.805
31/12/2020,75793,75384.78,75793,75581.484,76645,76361.016,75096,74487.61
04/01/2021,76645,75485.555,75871,75682.67,77264,76463.29,75329,74586.99
05/01/2021,76877,76216.734,76645,76416.445,77884,77204.125,76645,75309.29
06/01/2021,81290,76624.96,77032,76826.12,82219,77617.664,76877,75712.945
07/01/2021,82838,80411.54,80516,80625.766,84000,81454.03,80516,79453.695
08/01/2021,81135,81424.82,83613,81642.64,83613,82480.32,80903,80456.836
11/01/2021,80903,80479.695,80980,80694.77,81832,81522.99,80593,79525.12
12/01/2021,81755,80221.305,81755,80435.836,81755,81261.68,80671,79270.57
13/01/2021,81135,81076.95,81755,81294.85,82142,82128.85,80516,80116.38
14/01/2021,80438,80418.97,81290,80634.76,81445,81462.25,79974,79467.125
15/01/2021,79896,79908.04,81135,80122.24,81213,80944.84,79355,78962.52
18/01/2021,79974,79653.37,80129,79866.87,81290,80686.93,79742,78710.85
19/01/2021,76645,79822.24,79819,80036.35,79974,80858.07,74400,78877.516
20/01/2021,76722,75888.82,76645,76089.21,81987,76872.79,75871,74991.42
21/01/2021,79742,78256.54,76722,78465.27,79742,79272.1,75871,77328.34
22/01/2021,79742,78132.234,79742,78340.07,80516,79145.67,78967,77205.32
25/01/2021,79355,79391.63,78271,79603.805,79742,80421.64,78271,78449.37
26/01/2021,78116,78129.07,79355,78336.56,79355,79142.29,76645,77202.555
27/01/2021,75406,77540.58,76722,77746.14,77419,78546.24,72696,76620.875
28/01/2021,70142,74351.88,71226,74546.26,72232,75315.56,70142,73470.234
29/01/2021,72000,69694.71,66193,69872.33,75019,70597.234,66193,68867.664
01/02/2021,70529,71627.77,74322,71811.625,74322,72556.1,70451,70773.51
02/02/2021,74709,71533.266,71226,71716.99,74864,72459.71,71226,70679.47
03/02/2021,76567,73966.945,75793,74158.74,76645,74925.125,74787,73082.51
04/02/2021,76567,75972.51,76567,76171.16,76645,76956.586,72696,75064.445
05/02/2021,77419,74723.375,76567,74917.5,77419,75690.664,75793,73831.66
08/02/2021,72851,76901.8,76645,77103.71,77264,77898.02,72077,75983.88
09/02/2021,75251,72508.34,75096,72694.95,75406,73446.34,72077,71645.01
17/02/2021,77419,74997.22,75484,75192.914,77419,75968.69,75484,74102.34
18/02/2021,78967,76826.47,76645,77028.44,78967,77821.62,75871,75909.94
19/02/2021,78425,77427.35,76800,77631.14,78735,78430.234,76722,76504.5
22/02/2021,77884,77030.766,77806,77232.99,78967,78028.53,77651,76113.53
23/02/2021,77419,77493.53,77419,77697.586,78193,78497.64,76800,76571.23
24/02/2021,75948,76662.54,77806,76863.82,78193,77655.8,74709,75750.93
25/02/2021,76025,75719.9,76645,75918.195,77032,76700.96,75561,74819.734
26/02/2021,76025,75978.16,75329,76177.58,76645,76962.76,75096,75074.555
01/03/2021,76800,75441.2,76025,75638.58,76877,76418.66,76025,74543.945
02/03/2021,76877,76424.47,77419,76625.21,78813,77414.93,75871,75514.97
03/03/2021,76180,76780.02,76103,76982.05,76955,77774.96,76025,75866.516
